Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6,pmf.7,pmf.8,pmf.9,pmf.10
84,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
85,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
86,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
87,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
88,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
89,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
9,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
90,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
91,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
92,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
93,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
94,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
95,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
96,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
97,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
98,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
99,0.338118780948308,0.232688395175698,0.137641957744916,0.087918999425211,0.058589066908671,0.0401704296995377,0.0281280207814246,0.020023047736377,0.0144455719245428,0.0105386128890488,0.00776151154455645
