Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
157,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
158,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
159,-5.82269588076548,2.67292451998101,1.30330316453194,0.983173198816076,-119.517910679151,-34.6013866413085,70.2115418829844,171.153684352998,0.0500294018961287,0.5990128804863,19.7634052292462,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,1.7252953374562e-12,-27.5711280450042,2.67292451998101,0.285714285714286,228.677781281859,24.9664630264435,68.302310082998,21.9646989126758,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.99969010845526e-15,0,1.72329564734775e-12
16,-32.7990135361266,4.93776455250438,2.40762659734152,13.8143133069409,-485.311716017574,-229.767782546124,295.551369380359,316.176752957752,0.0829586665905677,0.993282109166367,68.2742581931849,-23.6684095069708,79.6329298463313,50.8507917146229,-1.93888322963675,9.9456491604879e-38,-83.6807754078241,998803.465395714,0.714285714285714,323.767166823241,76.9019595186039,294.140579508215,76.4042075190605,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,2.82234873907868e-39,0,9.66341428658003e-38
160,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
161,-10.0744710961716,1.30330316453194,1.30330316453194,1.24807513645939,-67.3993922229375,-49.5943146020995,85.2044698437754,171.153684352998,0.5990128804863,0.5990128804863,-7.13678522167223,-14.2735704433445,48.0237691272307,22.6004653805193,-1.09067708638325,8.1563159311705e-15,-33.2282786209224,3.48363098544627,0.285714285714286,153.34860673216,55.160554348903,84.2735390119669,23.4128716831291,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.10473413318549e-16,0,8.04584251785195e-15
162,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
163,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
164,-29.3007960399551,2.40762659734152,2.40762659734152,9.90221662767631,-249.361326153229,-249.361326153229,315.144912987463,316.176752957752,0.993282109166367,0.993282109166367,-23.6684095069708,-23.6684095069708,79.6329298463314,42.2424686481785,-1.78461905955693,1.84347664812926e-33,-71.5469141154986,19974.5976484629,0.428571428571429,316.176752957752,79.6329298463314,313.769126360411,78.639647737165,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,1.84347664812926e-33,0,0
165,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
166,-6.30852780267004,2.67292451998101,1.30330316453194,0.983173198816076,-268.819837438091,-130.488080537734,166.09823577941,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,4.83546901193037e-14,-27.5711280450042,2.67292451998101,0.428571428571429,175.262548419345,46.3768186914602,164.570850339421,46.1767010838757,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,5.92969237646203e-16,0,4.77617208816575e-14
167,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
168,-5.40985896491017,2.67292451998101,1.30330316453194,0.983173198816076,-57.6588003595905,6.713403346516,28.8967518951599,171.153684352998,0.0500294018961287,0.5990128804863,11.5286530503936,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,3.95255364781545e-12,-27.5711280450042,2.67292451998101,0.428571428571429,249.222101613595,16.731710847591,27.3693664551707,12.5792704902123,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,7.42447631889158e-15,0,3.94512917149656e-12
169,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
17,-5.46073677746084,1,1,0,-6.71428571428571,20.6087164933125,6.71428571428571,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,20.2612252882585,-0.908037435584723,1.36561589232153e-11,-27.41671327347,1,0.285714285714286,104,104,6,6,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.81999699719715e-13,0,1.34741592234956e-11
170,-27.8266332819007,4.93776455250438,2.40762659734152,11.3387591500218,-454.274338830403,-198.730405358954,264.513992193188,316.176752957752,0.0829586665905677,0.993282109166367,68.2742581931849,-23.6684095069708,79.6329298463313,43.6790111705241,-1.78461905955693,2.12443549408456e-32,-71.5469141154986,84015.7155344209,1,323.767166823241,76.9019595186039,264.513992193188,75.9064555195171,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,1.24311510225718e-33,0,2.00012398385885e-32
171,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
172,-21.034588915677,2.67292451998101,1.30330316453194,2.76105221056208,-195.505336318611,-77.717899749991,113.328054991667,171.153684352998,0.0500294018961287,0.5990128804863,32.9390087154103,-14.2735704433445,48.0237691272307,28.8871754293386,-1.49667212641607,2.26088803619049e-22,-50.1997303486769,15.8164764593332,0.857142857142857,195.806868751081,38.1420665126076,112.94620863167,36.5911550538277,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.63419091271428e-24,0,2.24454612706334e-22
173,-13.8998669638312,2.67292451998101,1.30330316453194,2.23124833527546,-256.600753918177,-118.268997017821,153.879152259497,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,24.9643526468905,-1.24505491428045,9.6413775407675e-19,-38.8854291968405,9.31148267956497,1,175.262548419345,46.3768186914602,153.879152259497,45.9765834762912,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,3.00928848982749e-20,0,9.34044869178475e-19
174,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
175,-1.34063116905144,2.40762659734152,2.40762659734152,0,0,65.7835868342344,0,316.176752957752,0.993282109166367,0.993282109166367,0,-23.6684095069708,79.6329298463314,19.5792700093301,-0.684416553463541,1.42756500021578e-09,-23.0114689461966,1,1,250.393166123518,103.301339353302,0,0,316.176752957752,79.6329298463314,316.176752957752,79.6329298463314,7.63521952625423e-11,0,1.35121280495324e-09
176,-9.88820543122133,2.67292451998101,1.30330316453194,1.96634639763215,-255.073368478188,-116.741611577832,152.351766819508,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,23.3187366416921,-1.09067708638325,2.380030703556e-16,-33.2282786209224,7.14452548951574,0.571428571428571,175.262548419345,46.3768186914602,151.206227739516,45.926554074395,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.1120328468126e-18,0,2.33891037508787e-16
177,-0.833666936967212,1,1,0,0,27.3230022075982,0,131.323002207598,1,1,0,-23.8284866792124,80.1715133207876,19.5792700093301,-0.684416553463541,2.09851440221262e-09,-21.9093475608938,1,1,104,104,0,0,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,7.77817254770796e-11,0,2.02073267673555e-09
178,-17.6876849858754,2.67292451998101,1.30330316453194,2.49615027291877,-259.655524798156,-121.323767897799,156.933923139475,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,26.8342307560708,-1.37875663410381,3.74886410682779e-21,-44.5425797727587,12.1356848427614,0.857142857142857,175.262548419345,46.3768186914602,156.552076779478,46.0266128781873,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.02303791751939e-22,0,3.64656031507585e-21
179,-5.81396425224851,2.67292451998101,1.30330316453194,0.983173198816076,-106.535134439243,-21.6186104014007,57.2287656430766,171.153684352998,0.0500294018961287,0.5990128804863,19.7634052292462,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,1.76351251428358e-12,-27.5711280450042,2.67292451998101,0.142857142857143,228.677781281859,24.9664630264435,54.9376874830929,21.7145519031952,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.24980507982633e-15,0,1.76226270920375e-12
18,-5.75752352800263,2.05088470029224,1,0.718271261172766,-87.8950585839531,-22.7402071658343,50.0632093734325,131.323002207598,0.0835197431072151,1,32.9932892481403,-23.8284866792124,80.1715133207876,20.9794965494313,-0.908037435584723,2.98994151777701e-12,-27.41671327347,2.05088470029224,0.142857142857143,175.460159619872,41.6793425312906,48.3053082017534,36.5011184586433,131.323002207598,80.1715133207876,131.323002207598,80.1715133207876,1.86660324249262e-15,0,2.98807491453452e-12
180,-6.16263060210234,2.67292451998101,1.30330316453194,0.983173198816076,-201.996724438565,-84.2092878699449,119.819443111621,171.153684352998,0.0500294018961287,0.5990128804863,32.9390087154103,-14.2735704433445,48.0237691272307,21.2443984870746,-0.908037435584723,4.69454502310032e-13,-27.5711280450042,2.67292451998101,0.428571428571429,195.806868751081,38.1420665126076,118.292057671632,36.6912138576199,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.16724467966377e-15,0,4.68287257630368e-13
181,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
182,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
183,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
184,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
185,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
186,-0.933507413294331,1.84732659511816,1.84732659511816,0,0,50.4745086365683,0,242.596474528857,1.65819824835817,1.65819824835817,0,-39.512354872496,132.940262956754,19.5792700093301,-0.684416553463541,2.25331128480396e-09,-23.0486525602256,1,1,192.121965892289,172.45261782925,0,0,242.596474528857,132.940262956754,242.596474528857,132.940262956754,1.27268636798411e-10,0,2.12604264800555e-09
187,-20.6366089922311,4.93776455250438,2.40762659734152,6.54802102288408,-461.328288191124,-205.784354719674,271.567941553909,316.176752957752,0.0829586665905677,0.993282109166367,68.2742581931849,-23.6684095069708,79.6329298463313,32.6741442416606,-1.49667212641607,1.09243332760261e-24,-53.3461221770103,697.861753937284,0.571428571428571,323.767166823241,76.9019595186039,269.451756745693,75.9894141861077,316.176752957752,79.6329298463313,316.176752957752,79.6329298463313,2.66156899819123e-26,0,1.06581763762069e-24
188,-6.36278310746078,1.30330316453194,1.30330316453194,0.26490193764331,-42.2642597641072,-10.7629685887785,46.3731238304544,171.153684352998,0.5990128804863,0.5990128804863,-1.64695043577051,-14.2735704433445,48.0237691272307,20.5261272259018,-0.908037435584723,2.57526075782851e-12,-27.5711280450042,1.30330316453194,0.571428571428571,139.652393177669,60.6503891348047,45.8145653313693,17.5214617397911,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,7.72132895792463e-14,0,2.49804746824926e-12
189,-1.17675294385468,1.30330316453194,1.30330316453194,0,0,35.6101552416758,0,171.153684352998,0.5990128804863,0.5990128804863,0,-14.2735704433445,48.0237691272307,19.5792700093301,-0.684416553463541,1.3159976935588e-09,-21.913977469086,1,1,135.543529111322,62.2973395705752,0,0,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,4.66487539793805e-11,0,1.26934893957942e-09
19,-18.4043216764466,2.67292451998101,1.30330316453194,1.77787901174601,-253.545983038199,-115.214226137843,150.824381379519,171.153684352998,0.0500294018961287,0.5990128804863,41.1737608942628,-14.2735704433445,48.0237691272307,26.115959494898,-1.37875663410381,4.04872701052634e-21,-44.5425797727587,5.91729259135441,0.142857142857143,175.262548419345,46.3768186914602,148.533303219535,45.8765246724989,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,1.99770529463472e-23,0,4.02874995758e-21
190,-33.1913617093844,2.67292451998101,1.30330316453194,4.53893122230809,-197.796414478595,-80.0089779099747,115.619133151651,171.153684352998,0.0500294018961287,0.5990128804863,32.9390087154103,-14.2735704433445,48.0237691272307,39.1795399537452,-1.86472287896694,8.79692966628293e-32,-72.8283326523496,93.5907189741439,1,195.806868751081,38.1420665126076,115.619133151651,36.6411844557238,171.153684352998,48.0237691272307,171.153684352998,48.0237691272307,8.7997408764037e-34,0,8.7089322575189e-32
