Id,LL,A1T,AkT,A1sum,B1,BT,Bjsum,Bksum,C1T,CkT,D1,DT,DkT,log_F0,log_F1,F2,log_F3,Akprod,dT,a1T,b1T,a1,b1,akt,bkT,aT,bT,F2.1,F2.2,F2.3
159,-6.40811613047626,1.41906754859326,1.28402541668774,0.35,-63.4525918156699,-55.079979637528,58.5910750670714,137.049738765068,0.90483741803596,0.740818220681718,-5.90469110475271,4.26449913121029,81.309594082109,8.35636756765025,-1.09861228866811,5.54629289715737e-07,-15.4137023144325,1.41906754859326,0.285714285714286,142.7215083051,88.1984003709871,57.5774553895047,33.9081552888295,137.049738765068,81.309594082109,137.049738765068,81.309594082109,7.30917818601435e-09,0,5.47320111529723e-07
16,-36.7008623240242,1.22140275816017,1.10517091807565,1.7,-120.046442516314,-108.307026667777,111.329054509975,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.36188512700932,121.299660606877,24.8107801407258,-2.484906649788,1.11878487985988e-27,-61.5611227789413,5.4739473917272,0.714285714285714,118.308498842319,122.033724275378,110.980082293357,113.934571429922,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.90811873175713e-28,0,9.27973006684163e-28
160,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
161,-10.7088727859836,1.28402541668774,1.28402541668774,0.6,-66.4024572629946,-64.6469095482229,68.1580049777663,137.049738765069,0.740818220681718,0.740818220681718,2.13224956560514,4.26449913121029,81.309594082109,9.29951474821019,-1.38629436111989,3.85044384161408e-09,-20.6450768786208,1.82211880039051,0.285714285714286,135.294191050297,79.1773445165038,67.2408439658465,39.9139788203728,137.049738765069,81.309594082109,137.049738765069,81.309594082109,5.05291337879697e-11,0,3.79991470782611e-09
162,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
163,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
164,-31.5000535288641,1.10517091807565,1.10517091807565,1.2,-114.464130800692,-114.464130800692,117.48615864289,117.959803322065,1.10517091807565,1.10517091807565,6.36188512700933,6.36188512700933,121.299660606877,19.8109704703955,-2.30258509299405,1.37555957580684e-24,-51.3136734092723,3.32011692273655,0.428571428571429,117.959803322065,121.299660606877,116.854632403989,120.194489688801,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.37555957580684e-24,0,0
165,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
166,-7.0382306083555,1.41906754859326,1.28402541668774,0.35,-142.717650601379,-129.078395278922,132.589490708465,137.049738765068,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121027,81.3095940821089,8.35636756765025,-1.09861228866811,1.1703556752073e-08,-15.4137023144325,1.41906754859326,0.428571428571429,137.454865160785,81.8016516741717,131.778594966412,78.1823020020278,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,1.80284858289157e-09,0,9.90070816918143e-09
167,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
168,-5.81841625150672,1.41906754859326,1.28402541668774,0.35,-30.6113142625117,-24.2643340629525,27.7754294924959,137.049738765068,0.90483741803596,0.740818220681718,-3.44440314443908,4.26449913121029,81.309594082109,8.35636756765025,-1.09861228866811,1.48776483742172e-06,-15.4137023144325,1.41906754859326,0.428571428571429,144.747140283683,90.6586883313007,26.9645337504426,15.5571826343161,137.049738765068,81.309594082109,137.049738765068,81.309594082109,3.28072460597515e-08,0,1.45495759136197e-06
169,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
17,-5.33585804404808,1,1,0,-6.71428571428571,-3.97984184431884,6.71428571428571,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-1.09861228866811,4.09638350151802e-06,-15.243470756532,1,0.285714285714286,104,104,6,6,106.734443869967,109.756471712164,106.734443869967,109.756471712164,5.9319209310608e-08,0,4.03706429220741e-06
170,-31.1675624127108,1.22140275816017,1.10517091807565,1.4,-112.369053750736,-100.629637902199,103.651665744396,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.3618851270093,121.299660606877,20.0109704703955,-2.30258509299405,7.50267646779864e-23,-51.3136734092723,4.05519996684468,1,118.308498842319,122.033724275378,103.651665744396,105.835418584466,117.959803322065,121.299660606877,117.959803322065,121.299660606877,9.84502919889517e-24,0,6.51817354790912e-23
171,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
172,-21.6869111496286,1.41906754859326,1.28402541668774,1.45,-103.794654982821,-92.1810316389467,95.6921270684902,137.049738765069,0.90483741803596,0.740818220681718,-9.84115184125452,4.26449913121028,81.3095940821089,14.2438593104323,-1.94591014905531,5.83452379250735e-16,-36.3392005711859,4.26311451516882,0.857142857142857,139.480497139368,84.2619396344853,95.4894031329768,56.2119796753705,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,4.06419080718515e-17,0,5.42810471178884e-16
173,-15.0729889680097,1.41906754859326,1.28402541668774,0.95,-136.230484664953,-122.591229342496,126.102324772039,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,10.7481270368783,-1.6094379124341,1.64454070696748e-12,-25.8764514428092,2.58570965931585,1,137.454865160785,81.8016516741717,126.102324772039,74.562952329884,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,2.53964101652455e-13,0,1.39057660531502e-12
174,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
175,-0.649202264665887,1.10517091807565,1.10517091807565,0,0,3.02202784219762,0,117.959803322065,1.10517091807565,1.10517091807565,0,6.36188512700933,121.299660606877,8.00636756765025,-0.693147180559945,0.000282629096172377,-10.3238759305962,1,1,114.937775479867,114.937775479867,0,0,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.19270499795467e-05,0,0.00027070204619283
176,-11.1873045865015,1.41906754859326,1.28402541668774,0.7,-135.419588922899,-121.780333600442,125.291429029986,137.049738765068,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,9.39951474821019,-1.38629436111989,2.59466368968269e-10,-20.6450768786208,2.01375270747048,0.571428571428571,137.454865160785,81.8016516741716,124.683257223446,73.658114911848,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,2.11412082029855e-11,0,2.38325160765284e-10
177,-0.635061506058788,1,1,0,0,2.73444386996687,0,106.734443869967,1,1,0,5.7564717121644,109.756471712164,8.00636756765025,-0.693147180559945,0.000278099521323191,-10.1889178236026,1,1,104,104,0,0,106.734443869967,109.756471712164,106.734443869967,109.756471712164,1.08216981562136e-05,0,0.000267277823166977
178,-18.676346651779,1.41906754859326,1.28402541668774,1.2,-137.852276149059,-124.213020826602,127.724116256146,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121027,81.3095940821089,12.3844213979982,-1.79175946922806,8.93481817134017e-15,-31.1078260069975,3.32011692273655,0.857142857142857,137.454865160785,81.8016516741717,127.521392320632,75.4677897479199,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.39536228991363e-15,0,7.53945588142654e-15
179,-6.2941558460269,1.41906754859326,1.28402541668774,0.35,-56.559978008217,-48.187365830075,51.6984612596184,137.049738765068,0.90483741803596,0.740818220681718,-5.90469110475271,4.26449913121028,81.3095940821089,8.35636756765025,-1.09861228866811,6.94820932084803e-07,-15.4137023144325,1.41906754859326,0.142857142857143,142.7215083051,88.1984003709871,50.4821176465385,29.3839681986497,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,4.59679305032838e-09,0,6.90224139034474e-07
18,-6.37642137158773,1.10517091807565,1,0.1,-47.3644679175278,-40.8438709968376,43.5783148668044,106.734443869967,1.22140275816017,1,-7.97049929376612,5.75647171216441,109.756471712164,8.10636756765025,-1.09861228866811,8.19916761596788e-07,-15.243470756532,1.10517091807565,0.142857142857143,111.151622429144,119.055387554892,42.6310255084539,43.328416548961,106.734443869967,109.756471712164,106.734443869967,109.756471712164,5.46863339205803e-09,0,8.1444812820473e-07
180,-6.83955460655416,1.41906754859326,1.28402541668774,0.35,-107.240961886548,-95.6273385426732,99.1384339722166,137.049738765068,0.90483741803596,0.740818220681718,-9.84115184125452,4.26449913121028,81.3095940821089,8.35636756765025,-1.09861228866811,1.47639282628357e-07,-15.4137023144325,1.41906754859326,0.428571428571429,139.480497139368,84.2619396344853,98.3275382301633,58.0216545114425,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,3.69514593427679e-09,0,1.4394413669408e-07
181,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
182,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
183,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
184,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
185,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
186,-0.495891789218283,0.860707976425058,0.860707976425058,0,0,2.35355764996713,0,91.8671871981731,1.49182469764127,1.49182469764127,0,8.58764667148034,163.737415226172,8.00636756765025,-0.693147180559945,0.00034300836905753,-10.3653644292866,1,1,89.513629548206,155.149768554692,0,0,91.8671871981731,163.737415226172,91.8671871981731,163.737415226172,1.60371807480002e-05,0,0.00032697118830953
187,-22.2501157349479,1.22140275816017,1.10517091807565,0.8,-114.113914833822,-102.374498985285,105.396526827482,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.36188512700932,121.299660606877,13.5938593104323,-1.94591014905531,1.7806650154613e-16,-35.9424993547687,2.22554092849247,0.571428571428571,118.308498842319,122.033724275378,104.873068502557,107.185277392042,117.959803322065,121.299660606877,117.959803322065,121.299660606877,1.33810692314354e-17,0,1.64685432314694e-16
188,-6.22647026549617,1.28402541668774,1.28402541668774,0.25,-41.6391099411596,-38.5331409073328,42.0442363368762,137.049738765068,0.740818220681718,0.740818220681718,0.492057592062725,4.26449913121027,81.3095940821089,8.25636756765025,-1.09861228866811,9.32448410922476e-07,-15.4137023144325,1.28402541668774,0.571428571428571,133.943769731242,77.5371525429614,41.4939397297243,24.1982406538777,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,2.07163933784411e-08,0,9.11732017544035e-07
189,-0.811494493486906,1.28402541668774,1.28402541668774,0,0,3.51109542954333,0,137.049738765068,0.740818220681718,0.740818220681718,0,4.26449913121027,81.3095940821089,8.00636756765025,-0.693147180559945,0.000220463069225159,-10.1823277502441,1,1,133.538643335525,77.0450949508987,0,0,137.049738765068,81.3095940821089,137.049738765068,81.3095940821089,8.02868825285586e-06,0,0.000212434380972303
19,-18.7557278482967,1.41906754859326,1.28402541668774,1.1,-134.608693180846,-120.969437858389,124.480533287932,137.049738765069,0.90483741803596,0.740818220681718,-12.3014398015682,4.26449913121026,81.3095940821089,12.2844213979982,-1.79175946922806,1.2984114422521e-14,-31.1078260069975,3.00416602394643,0.142857142857143,137.454865160785,81.8016516741717,123.264189674852,72.7532774938121,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,2.67952882440723e-16,0,1.27161615400803e-14
190,-33.2715800402942,1.41906754859326,1.28402541668774,2.55,-105.010998595901,-93.3973752520267,96.9084706815701,137.049738765069,0.90483741803596,0.740818220681718,-9.84115184125451,4.26449913121028,81.3095940821089,23.3581950477317,-2.39789527279837,1.31678229016942e-24,-57.2646988279394,12.807103782663,1,139.480497139368,84.2619396344853,96.9084706815701,57.1168170934065,137.049738765069,81.3095940821089,137.049738765069,81.3095940821089,1.46631224782666e-25,0,1.17015106538675e-24
191,-34.3652420976933,1.22140275816017,1.10517091807565,1.2,-118.476067541536,-106.736651693,109.758679535197,117.959803322065,1.349858807576,1.10517091807565,-18.3515917125266,6.36188512700932,121.299660606877,22.0081950477317,-2.39789527279837,2.24295203684674e-25,-56.4373980941068,3.32011692273655,1,118.308498842319,122.033724275378,109.758679535197,112.584712622346,117.959803322065,121.299660606877,117.959803322065,121.299660606877,4.39781214265198e-26,0,1.80317082258154e-25
