Id,pmf.x.0,pmf.x.1,pmf.x.2,pmf.x.3,pmf.x.4,pmf.x.5,pmf.x.6,pmf.x.7,pmf.x.8,pmf.x.9,pmf.x.10
1122,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1123,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1124,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1125,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1126,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1127,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1128,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1129,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
113,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1130,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1131,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1132,0.61498628913152,0.168198949486575,0.0811757881880957,0.0464698757748315,0.0288361563180187,0.018736743273616,0.0125369584868977,0.00855914306656139,0.00592910687294992,0.00415246821342727,0.0029330482077748
1133,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1134,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1135,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1136,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1137,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1138,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1139,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
114,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1140,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1141,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1142,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1143,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1144,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1145,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1146,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1147,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1148,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1149,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
115,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1150,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1151,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1152,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1153,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1154,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1155,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1156,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1157,0.615366016917987,0.168260179623588,0.0811565209212102,0.0464226430826631,0.0287814237532629,0.0186834582031059,0.0124889135526051,0.00851763033917461,0.00589419025891727,0.00412363595808706,0.00290955633888071
1158,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1159,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
116,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1160,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1161,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1162,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1163,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1164,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1165,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1166,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1167,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1168,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1169,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
117,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1170,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1171,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1172,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1173,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1174,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1175,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1176,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1177,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1178,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1179,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
118,0.603021346929008,0.166009317318529,0.0815391822878158,0.0477824904004588,0.0304569878295545,0.0203728238825616,0.0140540958687053,0.00990264347882489,0.00708523684730504,0.00512822705155346,0.00374515677616465
1180,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1181,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1182,0.615748664947272,0.168321370918492,0.0811366408621026,0.046374724428806,0.028726091547927,0.0186297027277806,0.0124405251784068,0.00847588239568906,0.00585912389384577,0.00409471795156851,0.00288602453232588
1183,0.616134265644418,0.168382517159637,0.0811161370764883,0.0463261104282653,0.0286701531554543,0.0185754729387837,0.012391791481802,0.00843389874481442,0.00582390814903786,0.00406571503339799,0.00286245382377981
1184,0.616134265644418,0.168382517159637,0.0811161370764883,0.0463261104282653,0.0286701531554543,0.0185754729387837,0.012391791481802,0.00843389874481442,0.00582390814903786,0.00406571503339799,0.00286245382377981
1185,0.616134265644418,0.168382517159637,0.0811161370764883,0.0463261104282653,0.0286701531554543,0.0185754729387837,0.012391791481802,0.00843389874481442,0.00582390814903786,0.00406571503339799,0.00286245382377981
1186,0.616134265644418,0.168382517159637,0.0811161370764883,0.0463261104282653,0.0286701531554543,0.0185754729387837,0.012391791481802,0.00843389874481442,0.00582390814903786,0.00406571503339799,0.00286245382377981
1187,0.616134265644418,0.168382517159637,0.0811161370764883,0.0463261104282653,0.0286701531554543,0.0185754729387837,0.012391791481802,0.00843389874481442,0.00582390814903786,0.00406571503339799,0.00286245382377981
