Id,pmf.0,pmf.1,pmf.2,pmf.3,pmf.4,pmf.5,pmf.6,pmf.7,pmf.8,pmf.9,pmf.10
7,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
70,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
71,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
72,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
73,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
74,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
75,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
76,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
77,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
78,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
79,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
8,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
80,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
81,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
82,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
83,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
84,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
85,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
86,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
87,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
88,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
89,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
9,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
90,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
91,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
92,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
93,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
94,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
95,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
96,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
97,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
98,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
99,0.355320735985499,0.201483045097759,0.132960268255048,0.0918760353598655,0.0644933467300801,0.0455053373975178,0.0321403231911198,0.0226851442540695,0.0159896056822876,0.0112521054511459,0.00790519532715214
